Sentence: go on, monsieur bertuccio, said the count.	Average Perplexity: 7426912288768.0000
Sentence: that woman that woman! which? the one with a white dress and so many diamonds the fair one. madame danglars? i do not know her name; but it is she, sir, it is she! whom do you mean? the woman of the garden! she that was enceinte she who was walking while she waited for bertuccio stood at the open door, with his eyes starting and his hair on end.	Average Perplexity: 35522.8711
Sentence: it was a long time before i was able to make out what place i was in, or to take account of the details i describe.	Average Perplexity: 381.8746
Sentence: this costs us nothing, and saves the life, or at least the liberty, of a fellow creature, who on the first occasion returns the service by pointing out some safe spot where we can land our goods without interruption. ah! said franz, then you are a smuggler occasionally, gaetano? your excellency, we must live somehow, returned the other, smiling impenetrably.	Average Perplexity: 82178424.0000
Sentence: milady had him one day turned out of doors, with sundry blows of a good stick to accelerate his motions.	Average Perplexity: 2392.9097
Sentence: be easy, my dear boy; they will come in due season; it is only a question of how much shall be charged for them. morcerf then, with that delighted philosophy which believes that nothing is impossible to a full purse or well lined pocketbook, supped, went to bed, slept soundly, and dreamed he was racing all over rome at carnival time in a coach with six horses.	Average Perplexity: 853179.2500
Sentence: at the same instant the firing began on the other side, and the balls penetrated the boards all round us.	Average Perplexity: 3618.1804
Sentence: laugh at the chance which has brought your friend near to you and monsieur du vallon, instead of being in the depths of despair about it. but d artagnan was still in a desponding mood.	Average Perplexity: 2072.0425
Sentence: what are the wishes of his eminence? he wishes to have you in his service. and who spoke to him of me? rochefort you remember him? yes, pardieu!	Average Perplexity: 2994.7979
Sentence: it is for me, then, to interrogate grimaud. where is she? asked athos.	Average Perplexity: 9594742190899200.0000
Sentence: tell me, now, can you deny all this? and who told you this fine story, sire? asked tre ville, quietly.	Average Perplexity: 15224897.0000
Sentence: splendid lace adorned the falling collar of his shirt, and lace fell also over the top of his boots.	Average Perplexity: 1243.2842
Sentence: ah, that would indeed be infamous. how did danglars usually write? in a handsome, running hand. and how was the anonymous letter written? backhanded. again the abbe smiled.	Average Perplexity: 1327861.2500
Sentence: but if i were wrong i watched you during the whole scene of that challenge yesterday; i have been thinking of your firmness all night, and i said to myself that justice must be on your side, or man s countenance is no longer to be relied on. but, morrel, albert is your friend? simply an acquaintance, sir. you met on the same day you first saw me? yes, that is true; but i should not have recollected it if you had not reminded me. thank you, morrel. then ringing the bell once, look. said he to ali, who came immediately, take that to my solicitor.	Average Perplexity: 54475780.0000
Sentence: debray, perhaps, as it was once proposed.	Average Perplexity: 69386.2344
Sentence: it is already done, he said; brucine is no longer employed, but a simple narcotic!	Average Perplexity: 931412.2500
Sentence: he was pale, but calm and collected, and saluting his judge with easy politeness, looked round for a seat, as if he had been in m. morrel s salon.	Average Perplexity: 3754.4233
Sentence: now, then, she said, what next? madame, my friend du vallon is rich and has therefore nothing in the way of fortune to desire; but i think i remember that there was a question between him and monsieur mazarin as to making his estate a barony.	Average Perplexity: 5608.6309
Sentence: where is he? there, in the salon.	Average Perplexity: 3716.9307
Sentence: aha! continued d artagnan, it is clear that they are afraid of something or other; for look, the sentinels are being reinforced.	Average Perplexity: 4485.8906
Sentence: d artagnan, with a sudden accession of wrath, seized the lad by the ear and led him apart, with the injunction: stay you where you are and don t you stir, or i will pull this ear off.	Average Perplexity: 32842.2578
Sentence: my dear grimaud, thou speakest seldom, but when thou dost, one must do thee justice thy words are words of gold. chapter xx.	Average Perplexity: 109214808.0000
Sentence: hayde e had three french maids, and one who was a greek.	Average Perplexity: 2295.6174
Sentence: d artagnan desired planchet to be summoned, but he had disappeared.	Average Perplexity: 74627.0781
Sentence: one individual went from door to door, bending under the weight of swords, guns, muskets and every kind of weapon, which he deposited as fast as he could.	Average Perplexity: 75220.9219
Sentence: he told me that he should henceforth recruit his musketeers from among the guards of monsieur the cardinal. the guards of the cardinal!	Average Perplexity: 3360.5525
Sentence: well, sir, the rupture of a blood vessel on the lobe of the brain has destroyed all this, not in a day, not in an hour, but in a second.	Average Perplexity: 2361.8162
Sentence: you will not swear, my master, said the concierge, shaking his head.	Average Perplexity: 7861958.5000
Sentence: i am planchet planchet, whom you know well. but the honest servant could say no more, so much was he overcome by this unexpected interview.	Average Perplexity: 7634.5933
Sentence: it is raoul who has worked in me the change you see; i was dried up like a miserable tree, isolated, attached to nothing on earth; it was only a deep affection that could make me take root again and drag me back to life.	Average Perplexity: 71883.3047
Sentence: many young men of palestrina, frascati, and pampinara had disappeared.	Average Perplexity: 284686.0000
Sentence: an officer who saw me, with a jealous eye, reading the lives of the saints to the mistress of the house, entered suddenly and without being announced.	Average Perplexity: 5653.3208
